LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 4B,309,0,C008_408,4.3
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 4B,309,0,C008_408,142.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 4B,309,0,C008_408,109.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 5B,310,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 5B,310,0,C008_408,144.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 5B,310,0,C008_408,108.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 6B,311,0,C008_408,4.9
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 6B,311,0,C008_408,145.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 6B,311,0,C008_408,108.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 1B,312,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 1B,312,0,C008_408,142.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 1B,312,0,C008_408,105.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 2B,313,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 2B,313,0,C008_408,141.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 2B,313,0,C008_408,107.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 3B,314,0,C008_408,4.5
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 3B,314,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 3B,314,0,C008_408,107.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 4B,315,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 4B,315,0,C008_408,144.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 4B,315,0,C008_408,109.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 5B,316,0,C008_408,4.9
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 5B,316,0,C008_408,145.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 5B,316,0,C008_408,109.0
MMOL/L,LABS_CHEM,01-11,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 6B,317,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-11,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 6B,317,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-11,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 6B,317,0,C008_408,107.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2C,501,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 2C,501,0,C008_408,145.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2C,501,0,C008_408,108.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4C,503,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 4C,503,0,C008_408,145.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4C,503,0,C008_408,113.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5C,504,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 5C,504,0,C008_408,141.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5C,504,0,C008_408,109.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6C,505,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 6C,505,0,C008_408,144.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6C,505,0,C008_408,110.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 1C,506,0,C008_408,4.4
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 1C,506,0,C008_408,142.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 1C,506,0,C008_408,112.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 2C,507,0,C008_408,4.6
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 2C,507,0,C008_408,144.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 2C,507,0,C008_408,110.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 3C,508,0,C008_408,4.4
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 3C,508,0,C008_408,144.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 3C,508,0,C008_408,111.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 4C,509,0,C008_408,4.4
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 4C,509,0,C008_408,143.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 4C,509,0,C008_408,112.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 5C,510,0,C008_408,4.6
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 5C,510,0,C008_408,143.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 5C,510,0,C008_408,110.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 1C,512,0,C008_408,4.4
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 1C,512,0,C008_408,144.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 1C,512,0,C008_408,109.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 5C,516,0,C008_408,4.6
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 5C,516,0,C008_408,142.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 5C,516,0,C008_408,109.0
MMOL/L,LABS_CHEM,01-11,4,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 6C,517,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-11,4,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 6C,517,0,C008_408,141.0
MMOL/L,LABS_CHEM,01-11,4,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 6C,517,0,C008_408,108.0
G/L,LABS_CHEM,01-11,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,0,C008_408,3.8
IU/L,LABS_CHEM,01-11,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,0,C008_408,128.0
UMOL/L,LABS_CHEM,01-11,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.2
UMOL/L,LABS_CHEM,01-11,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-11,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,0,C008_408,23.9
MMOL/L,LABS_CHEM,01-11,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,0,C008_408,24.0
MMOL/L,LABS_CHEM,01-11,1,MG/DL,7,CALCIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,9.4
MMOL/L,LABS_CHEM,01-11,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,0,C008_408,107.0
UMOL/L,LABS_CHEM,01-11,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,0,C008_408,1.2
MMOL/L,LABS_CHEM,01-11,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,0,C008_408,87.0
IU/L,LABS_CHEM,01-11,1,U/L,11,LDH,MAXIS-08,OFF-STUDY,998,0,C008_408,273.0
MMOL/L,LABS_CHEM,01-11,1,,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,0,C008_408,
MMOL/L,LABS_CHEM,01-11,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,4.4
G/L,LABS_CHEM,01-11,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,0,C008_408,7.0
IU/L,LABS_CHEM,01-11,1,U/L,15,AST,MAXIS-08,OFF-STUDY,998,0,C008_408,42.0
IU/L,LABS_CHEM,01-11,1,U/L,16,ALT,MAXIS-08,OFF-STUDY,998,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-11,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,143.0
G/L,LABS_CHEM,01-12,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,4.3
IU/L,LABS_CHEM,01-12,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,169.0
UMOL/L,LABS_CHEM,01-12,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.5
UMOL/L,LABS_CHEM,01-12,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-12,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,27.2
MMOL/L,LABS_CHEM,01-12,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,7.0
MMOL/L,LABS_CHEM,01-12,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,10.9
MMOL/L,LABS_CHEM,01-12,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-12,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-12,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,94.0
IU/L,LABS_CHEM,01-12,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,424.0
MMOL/L,LABS_CHEM,01-12,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-12,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,3.8
G/L,LABS_CHEM,01-12,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,6.8
IU/L,LABS_CHEM,01-12,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,42.0
IU/L,LABS_CHEM,01-12,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-12,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-12,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,3.5
MMOL/L,LABS_CHEM,01-12,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,137.0
MMOL/L,LABS_CHEM,01-12,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,100.0
MMOL/L,LABS_CHEM,01-12,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,3.4
MMOL/L,LABS_CHEM,01-12,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-12,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,101.0
G/L,LABS_CHEM,01-12,1,,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,1,C008_408,
IU/L,LABS_CHEM,01-12,1,,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,1,C008_408,
UMOL/L,LABS_CHEM,01-12,1,,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,1,C008_408,
UMOL/L,LABS_CHEM,01-12,1,,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,1,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,1,C008_408,23.8
MMOL/L,LABS_CHEM,01-12,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,1,C008_408,24.0
MMOL/L,LABS_CHEM,01-12,1,,7,CALCIUM,MAXIS-08,OFF-STUDY,998,1,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,1,C008_408,106.0
UMOL/L,LABS_CHEM,01-12,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,1,C008_408,0.7
MMOL/L,LABS_CHEM,01-12,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,1,C008_408,119.0
IU/L,LABS_CHEM,01-12,1,,11,LDH,MAXIS-08,OFF-STUDY,998,1,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,1,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,1,C008_408,2.9
G/L,LABS_CHEM,01-12,1,,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,1,C008_408,
IU/L,LABS_CHEM,01-12,1,,15,AST,MAXIS-08,OFF-STUDY,998,1,C008_408,
IU/L,LABS_CHEM,01-12,1,,16,ALT,MAXIS-08,OFF-STUDY,998,1,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,1,C008_408,138.0
G/L,LABS_CHEM,01-12,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,2,C008_408,3.0
IU/L,LABS_CHEM,01-12,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,2,C008_408,346.0
UMOL/L,LABS_CHEM,01-12,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,2,C008_408,0.7
UMOL/L,LABS_CHEM,01-12,1,,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,2,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,2,C008_408,23.0
MMOL/L,LABS_CHEM,01-12,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,2,C008_408,7.0
MMOL/L,LABS_CHEM,01-12,1,,7,CALCIUM,MAXIS-08,OFF-STUDY,998,2,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,2,C008_408,106.0
UMOL/L,LABS_CHEM,01-12,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,2,C008_408,0.4
MMOL/L,LABS_CHEM,01-12,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,2,C008_408,105.0
IU/L,LABS_CHEM,01-12,1,U/L,11,LDH,MAXIS-08,OFF-STUDY,998,2,C008_408,266.0
MMOL/L,LABS_CHEM,01-12,1,,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,2,C008_408,
MMOL/L,LABS_CHEM,01-12,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,2,C008_408,3.7
G/L,LABS_CHEM,01-12,1,,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,2,C008_408,
IU/L,LABS_CHEM,01-12,1,,15,AST,MAXIS-08,OFF-STUDY,998,2,C008_408,
IU/L,LABS_CHEM,01-12,1,U/L,16,ALT,MAXIS-08,OFF-STUDY,998,2,C008_408,34.0
MMOL/L,LABS_CHEM,01-12,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,2,C008_408,137.0
G/L,LABS_CHEM,01-13,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,3.7
IU/L,LABS_CHEM,01-13,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,138.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-13,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-13,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,24.8
MMOL/L,LABS_CHEM,01-13,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,35.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-13,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,96.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,1.1
MMOL/L,LABS_CHEM,01-13,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,162.0
IU/L,LABS_CHEM,01-13,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,623.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,5.5
MMOL/L,LABS_CHEM,01-13,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,5.0
G/L,LABS_CHEM,01-13,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,7.1
IU/L,LABS_CHEM,01-13,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,61.0
IU/L,LABS_CHEM,01-13,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-13,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,136.0
G/L,LABS_CHEM,01-13,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.6
IU/L,LABS_CHEM,01-13,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,121.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-13,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-13,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,23.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,9.4
MMOL/L,LABS_CHEM,01-13,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,98.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,1.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,221.0
IU/L,LABS_CHEM,01-13,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,569.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-13,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.7
G/L,LABS_CHEM,01-13,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,6.7
IU/L,LABS_CHEM,01-13,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,70.0
IU/L,LABS_CHEM,01-13,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,20.0
MMOL/L,LABS_CHEM,01-13,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,136.0
G/L,LABS_CHEM,01-13,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.9
IU/L,LABS_CHEM,01-13,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,152.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.5
UMOL/L,LABS_CHEM,01-13,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-13,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,29.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,20.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,11.1
MMOL/L,LABS_CHEM,01-13,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,96.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-13,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,218.0
IU/L,LABS_CHEM,01-13,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,647.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.7
MMOL/L,LABS_CHEM,01-13,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.3
G/L,LABS_CHEM,01-13,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,6.8
IU/L,LABS_CHEM,01-13,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,92.0
IU/L,LABS_CHEM,01-13,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,29.0
MMOL/L,LABS_CHEM,01-13,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,138.0
G/L,LABS_CHEM,01-13,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.2
IU/L,LABS_CHEM,01-13,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,146.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-13,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-13,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,24.7
MMOL/L,LABS_CHEM,01-13,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,8.9
MMOL/L,LABS_CHEM,01-13,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-13,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,89.0
IU/L,LABS_CHEM,01-13,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,608.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.6
MMOL/L,LABS_CHEM,01-13,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.0
G/L,LABS_CHEM,01-13,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,5.6
IU/L,LABS_CHEM,01-13,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,75.0
IU/L,LABS_CHEM,01-13,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,20.0
MMOL/L,LABS_CHEM,01-13,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,137.0
G/L,LABS_CHEM,01-13,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.1
